candidate_id,rank,score,reasoning
CAND_0029367,12,0.8007,"Senior Data Scientist with 5.7 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: TensorFlow, NLP, PyTorch."
CAND_0096142,13,0.7927,"Applied ML Engineer with 5.0 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: LoRA, Python, NLP; concern: 120-day notice period."
CAND_0007052,14,0.7844,"ML Engineer with 6.5 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Statistical Modeling, Deep Learning, Milvus."
CAND_0005260,15,0.7233,"Senior NLP Engineer with 5.2 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Statistical Modeling, MLOps, Deep Learning; concern: not marked open to work."
CAND_0037980,16,0.7209,"Senior Applied Scientist with 9.0 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: LoRA, PyTorch, NLP."
CAND_0041669,17,0.7209,"Recommendation Systems Engineer with 8.0 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Milvus, MLOps, Machine Learning."
CAND_0052328,18,0.7209,"Recommendation Systems Engineer with 6.5 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: LoRA, Fine-tuning LLMs, Python."
CAND_0069905,19,0.7209,"Applied ML Engineer with 6.6 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: LoRA, TensorFlow, MLOps."
CAND_0086022,20,0.7209,"Senior Applied Scientist with 5.3 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Deep Learning, Fine-tuning LLMs, PyTorch."
CAND_0066376,21,0.6843,"Applied ML Engineer with 5.7 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: LoRA, Fine-tuning LLMs, Deep Learning."
CAND_0020877,22,0.6675,"Applied ML Engineer with 5.1 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: PyTorch, Statistical Modeling, Deep Learning; concern: not marked open to work."
CAND_0016163,23,0.6633,"Applied ML Engineer with 6.7 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Deep Learning, TensorFlow, LoRA; concern: 120-day notice period."
CAND_0042029,24,0.6578,"Senior Data Scientist with 6.5 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: PyTorch, NLP, Statistical Modeling; concern: not marked open to work."
CAND_0018499,25,0.6431,"Senior Machine Learning Engineer with 7.2 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Deep Learning, Milvus."
CAND_0051004,26,0.6279,"Senior Data Scientist with 4.7 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: PyTorch, Docker, MLOps."
CAND_0081846,27,0.6279,"Lead AI Engineer with 6.7 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: PyTorch, Deep Learning, Python."
CAND_0015578,28,0.6276,"AI Engineer with 5.4 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: NLP, Kafka, Machine Learning."
CAND_0039383,29,0.5797,"Applied ML Engineer with 7.1 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Feature Engineering, NLP, LoRA."
CAND_0011432,30,0.5756,"Senior Data Scientist with 7.6 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: MLOps, AWS, Machine Learning."
CAND_0081053,31,0.5502,"NLP Engineer with 5.4 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: LoRA, Machine Learning."
CAND_0091745,32,0.5482,"Junior ML Engineer with 5.9 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Deep Learning, Fine-tuning LLMs, Machine Learning; concern: not marked open to work."
CAND_0008978,33,0.5459,"Junior ML Engineer with 6.7 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Machine Learning, Feature Engineering, NLP; concern: not marked open to work."
CAND_0055139,34,0.544,"ML Engineer with 6.9 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Statistical Modeling, Python, Deep Learning; concern: 120-day notice period."
CAND_0072688,35,0.5396,"Data Scientist with 6.9 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Milvus, Deep Learning, LoRA."
CAND_0002025,36,0.5349,"Senior AI Engineer with 5.9 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: TensorFlow, NLP, Deep Learning."
CAND_0005538,37,0.5349,"Senior AI Engineer with 5.9 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Deep Learning, Feature Engineering, Statistical Modeling."
CAND_0011687,38,0.5349,"Senior NLP Engineer with 7.8 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: TensorFlow, Feature Engineering, MLOps."
CAND_0014440,39,0.5349,"Recommendation Systems Engineer with 6.4 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Milvus, Machine Learning, Feature Engineering."
CAND_0042100,40,0.5349,"Machine Learning Engineer with 7.3 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Statistical Modeling, Fine-tuning LLMs, PyTorch."
CAND_0044222,41,0.5349,"AI Engineer with 7.7 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Feature Engineering, NLP, Deep Learning."
CAND_0052682,42,0.5349,"NLP Engineer with 6.6 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Statistical Modeling, PyTorch, Python."
CAND_0064326,43,0.5349,"Search Engineer with 7.6 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: PyTorch, Milvus, Deep Learning."
CAND_0071974,44,0.5349,"Senior AI Engineer with 7.8 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: LoRA, Machine Learning, MLOps."
CAND_0076163,45,0.5349,"NLP Engineer with 6.9 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Statistical Modeling, PyTorch, Python."
CAND_0078002,46,0.5349,"Machine Learning Engineer with 6.3 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Statistical Modeling, TensorFlow, NLP."
CAND_0088025,47,0.5349,"Staff Machine Learning Engineer with 8.6 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: TensorFlow, LoRA, MLOps."
CAND_0010603,48,0.5326,"ML Engineer with 5.3 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Docker, Azure, Deep Learning."
CAND_0061257,49,0.5302,"Staff Machine Learning Engineer with 8.0 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Machine Learning, Feature Engineering, Python."
CAND_0098846,50,0.5273,"AI Engineer with 7.6 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Machine Learning, MLOps, TensorFlow."
CAND_0030348,51,0.5066,"Machine Learning Engineer with 4.5 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Deep Learning, MLOps, PyTorch."
CAND_0009691,52,0.4992,"Applied ML Engineer with 6.2 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Fine-tuning LLMs, LoRA; concern: 120-day notice period."
CAND_0079064,53,0.4848,"Senior Data Scientist with 5.2 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: NLP, Fine-tuning LLMs; concern: 120-day notice period."
CAND_0095528,54,0.4649,"Senior Data Scientist with 5.3 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Feature Engineering, PyTorch, Fine-tuning LLMs."
CAND_0070398,55,0.4622,"Machine Learning Engineer with 7.2 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: PyTorch, LoRA, Python; concern: 120-day notice period."
CAND_0075249,56,0.4582,"Applied ML Engineer with 6.2 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Milvus, Machine Learning, Fine-tuning LLMs."
CAND_0080766,57,0.4518,"Staff Machine Learning Engineer with 8.8 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: LoRA, MLOps, Deep Learning; concern: not marked open to work."
CAND_0074123,58,0.4469,"Data Scientist with 6.9 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: NLP, PyTorch, Deep Learning."
CAND_0052335,59,0.4451,"Applied ML Engineer with 6.4 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: PyTorch, Machine Learning, NLP."
CAND_0040200,60,0.4417,"AI Research Engineer with 5.5 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: NLP, Milvus, Airflow."
CAND_0009024,61,0.4302,"Search Engineer with 5.2 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Machine Learning, Airflow, PyTorch."
CAND_0033987,62,0.4281,"ML Engineer with 6.8 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Feature Engineering, Deep Learning, Fine-tuning LLMs."
CAND_0024990,63,0.414,"Junior ML Engineer with 5.2 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: NLP, Kafka, Milvus."
CAND_0050876,64,0.414,"Applied ML Engineer with 6.0 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: SQL, MLOps, Machine Learning."
CAND_0008425,65,0.4133,"Senior NLP Engineer with 7.8 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: NLP, TensorFlow, Python."
CAND_0094056,66,0.4037,"NLP Engineer with 5.9 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Milvus, SQL, Fine-tuning LLMs; concern: not marked open to work; 120-day notice period."
CAND_0065878,67,0.4015,"Senior Data Scientist with 7.8 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: TensorFlow, Fine-tuning LLMs, Machine Learning."
CAND_0064904,68,0.3765,"AI Engineer with 4.9 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Python, MLOps, TensorFlow."
CAND_0030031,69,0.3754,"AI Engineer with 5.7 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: PyTorch, Python, NLP; concern: not marked open to work."
CAND_0027801,70,0.3724,"NLP Engineer with 7.4 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Milvus, TensorFlow, MLOps; concern: 120-day notice period."
CAND_0045250,71,0.368,"Applied ML Engineer with 6.6 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Milvus, LoRA, NLP; concern: not marked open to work."
CAND_0047721,72,0.3651,"Senior Data Scientist with 7.0 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: MLOps, Milvus, Machine Learning; concern: not marked open to work."
CAND_0049538,73,0.3648,"Applied ML Engineer with 5.8 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Feature Engineering, Milvus, Deep Learning; concern: not marked open to work."
CAND_0057563,74,0.3619,"NLP Engineer with 6.8 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Deep Learning, Feature Engineering, SQL; concern: not marked open to work."
CAND_0058688,75,0.3555,"AI Engineer with 6.7 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: TensorFlow, Milvus, Machine Learning."
CAND_0041610,76,0.3488,"Recommendation Systems Engineer with 6.7 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: LoRA, Statistical Modeling, Feature Engineering."
CAND_0074225,77,0.3488,"Machine Learning Engineer with 4.3 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Statistical Modeling, Milvus, Python; concern: 120-day notice period."
CAND_0044883,78,0.3441,"AI Engineer with 6.3 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Fine-tuning LLMs, TensorFlow, Deep Learning; concern: not marked open to work."
CAND_0049896,79,0.3418,"Search Engineer with 7.3 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: PyTorch, Fine-tuning LLMs, NLP."
CAND_0015493,80,0.33,"Data Scientist with 6.4 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: TensorFlow, LoRA, AWS."
CAND_0020350,81,0.3287,"AI Engineer with 5.8 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: MLOps, NLP, LoRA."
CAND_0000031,82,0.3285,"Recommendation Systems Engineer with 6.0 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Machine Learning, MLOps, Feature Engineering."
CAND_0044855,83,0.3219,"Senior Data Scientist with 6.6 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Machine Learning, NLP, Statistical Modeling; concern: not marked open to work."
CAND_0008517,84,0.3069,"AI Research Engineer with 5.6 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Feature Engineering, LoRA, MLOps; concern: 120-day notice period."
CAND_0094759,85,0.3007,"Lead AI Engineer with 8.6 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Fine-tuning LLMs, NLP, MLOps; concern: not marked open to work."
CAND_0072232,86,0.2993,"ML Engineer with 4.0 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: TensorFlow, Statistical Modeling, Azure."
CAND_0043228,87,0.2971,"Applied ML Engineer with 6.8 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: NLP, Machine Learning; concern: not marked open to work."
CAND_0007596,88,0.2907,"Junior ML Engineer with 4.4 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Machine Learning, Feature Engineering, Statistical Modeling."
CAND_0061175,89,0.2722,"AI Research Engineer with 6.7 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Python, Milvus, Azure; concern: 120-day notice period."
CAND_0018094,90,0.2609,"ML Engineer with 5.2 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Feature Engineering, Fine-tuning LLMs, Kubernetes."
CAND_0007412,91,0.2601,"Applied ML Engineer with 7.4 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Milvus, PyTorch; concern: 120-day notice period."
CAND_0072660,92,0.2558,"Machine Learning Engineer with 7.1 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Feature Engineering, LoRA, PyTorch."
CAND_0077285,93,0.2558,"Recommendation Systems Engineer with 5.5 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: LoRA, Fine-tuning LLMs, Milvus."
CAND_0051292,94,0.2518,"Applied ML Engineer with 5.2 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Fine-tuning LLMs, NLP."
CAND_0025882,95,0.2476,"Senior Software Engineer (ML) with 5.6 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: Feature Engineering, Azure, LoRA."
CAND_0028793,96,0.2433,"Search Engineer with 7.2 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: LoRA, PyTorch, NLP; concern: 120-day notice period."
CAND_0011162,97,0.2379,"Recommendation Systems Engineer with 5.8 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: LoRA, Milvus, Python."
CAND_0087630,98,0.2366,"AI Engineer with 7.2 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: NLP, Deep Learning, Feature Engineering; concern: not marked open to work."
CAND_0007460,99,0.2218,"AI Engineer with 4.7 years of experience; direct AI/ML title fit; career evidence of ranking/retrieval or production ML systems; relevant skills: LoRA, Airflow, NLP; concern: 120-day notice period."
CAND_0005193,100,0.2,"Senior Software Engineer with 6.2 years of experience; adjacent engineering background; career evidence of ranking/retrieval or production ML systems; relevant skills: PyTorch, MLOps, Statistical Modeling."
